,ord_dt,sale_amt,offer_amt,offer_cnt,shop_id,rtn_cnt,rtn_amt,ord_cnt,pid,user_cnt
2369,2016-12-04,23.95,0.0,0,2632,0,0.0,1,8491,1
2370,2017-02-16,23.95,0.0,0,2632,0,0.0,1,8491,1
2371,2016-08-31,23.95,0.0,0,2632,0,0.0,1,8491,1
2372,2016-10-14,23.95,0.0,0,2632,0,0.0,1,8496,1
2373,2017-04-10,17.35,0.0,0,2632,0,0.0,1,8496,1
2374,2017-03-23,17.35,0.0,0,2632,0,0.0,1,8496,1
2375,2017-04-29,34.69,0.0,0,2632,0,0.0,2,8496,1
2376,2016-10-30,23.95,0.0,0,2632,0,0.0,1,8496,1
2377,2017-02-23,23.95,0.0,0,2632,0,0.0,1,8496,1
2378,2017-04-06,17.35,0.0,0,2632,0,0.0,1,8496,1
2379,2017-02-05,23.95,0.0,0,2632,0,0.0,1,8496,1
2380,2017-02-10,23.95,0.0,0,2632,0,0.0,1,8496,1
2381,2016-12-11,23.95,0.0,0,2632,0,0.0,1,8496,1
2382,2016-08-21,23.95,0.0,0,2632,0,0.0,1,8496,1
2383,2016-10-08,23.95,0.0,0,2632,0,0.0,1,8496,1
2384,2016-08-04,23.95,0.0,0,2632,0,0.0,1,8504,1
2385,2017-03-30,15.69,0.0,0,2632,0,0.0,1,8504,1
2386,2016-11-09,32.21,0.0,0,2632,0,0.0,1,8515,1
2387,2016-11-23,32.21,0.0,0,2632,0,0.0,1,8518,1
2388,2016-08-31,32.21,0.0,0,2632,0,0.0,1,8546,1
2389,2016-09-05,32.21,0.0,0,2632,0,0.0,1,8546,1
2390,2016-10-02,40.47,7.36,1,2178,0,0.0,1,8556,1
2391,2017-01-02,53.69,26.86,1,2178,0,0.0,1,8556,1
2392,2016-11-11,229.62,44.15,1,385,0,0.0,1,8698,1
2393,2016-08-22,329.56,0.0,0,385,1,146.78,1,8698,1
2394,2016-11-01,230.36,43.81,1,385,0,0.0,1,8698,1
2395,2016-11-01,229.78,44.07,1,385,0,0.0,1,8703,1
2396,2016-11-19,136.28,0.0,0,31,0,0.0,1,8722,1
2397,2016-11-23,35.52,0.74,1,1394,0,0.0,1,8725,1
2398,2016-11-28,35.52,0.74,1,1394,0,0.0,1,8725,1
2399,2016-12-02,35.52,0.74,1,1394,0,0.0,1,8725,1
2400,2016-10-27,33.04,1.84,1,1394,0,0.0,1,8725,1
2401,2016-10-12,35.52,0.74,1,1394,0,0.0,1,8725,1
2402,2016-12-12,25.6,5.15,1,1394,0,0.0,1,8725,1
2403,2016-11-09,23.95,5.89,1,1394,0,0.0,1,8725,1
2404,2016-12-07,33.04,1.84,1,1394,0,0.0,1,8729,1
2405,2016-10-30,35.52,0.74,1,1394,0,0.0,1,8729,1
2406,2016-11-23,35.52,0.74,1,1394,0,0.0,1,8729,1
2407,2016-10-22,33.86,1.47,1,1394,0,0.0,1,8734,1
2408,2016-12-15,33.86,1.47,1,1394,0,0.0,1,8734,1
2409,2016-09-27,128.02,0.0,0,31,0,0.0,1,8736,1
2410,2016-08-21,48.73,0.0,0,1134,0,0.0,1,8759,1
2411,2017-01-10,47.91,0.0,0,1134,0,0.0,1,8764,1
2412,2016-12-08,47.91,0.0,0,1134,0,0.0,1,8764,1
2413,2017-04-21,28.08,12.88,1,2178,0,0.0,1,8775,1
2414,2017-03-01,36.34,9.2,1,2178,0,0.0,1,8784,1
2415,2016-09-29,40.47,7.36,1,2178,0,0.0,1,8784,1
2416,2016-12-12,119.76,20.23,1,2355,0,0.0,1,8791,1
2417,2016-12-04,80.94,69.9,1,2688,1,36.05,1,8807,1
2418,2016-12-26,161.89,139.79,2,2688,0,0.0,2,8807,2
2419,2016-11-13,80.94,69.9,1,2688,0,0.0,1,8807,1
2420,2016-11-10,80.94,69.9,1,2688,0,0.0,1,8807,1
2421,2016-12-09,80.94,69.9,1,2688,0,0.0,1,8807,1
2422,2016-11-11,80.94,69.9,1,2688,0,0.0,1,8809,1
2423,2017-01-12,80.94,69.9,1,2688,0,0.0,1,8809,1
2424,2016-11-23,80.94,69.9,1,2688,0,0.0,1,8809,1
2425,2016-12-01,80.94,69.9,1,2688,0,0.0,1,8809,1
2426,2017-01-10,80.94,69.9,1,2688,0,0.0,1,8809,1
2427,2016-12-28,80.94,69.9,1,2688,0,0.0,1,8809,1
2428,2016-11-21,80.94,69.9,1,2688,0,0.0,1,8810,1
2429,2016-11-14,80.94,69.9,1,2688,0,0.0,1,8810,1
2430,2016-10-18,80.94,69.9,1,2688,0,0.0,1,8813,1
2431,2016-11-13,80.94,69.9,1,2688,0,0.0,1,8814,1
2432,2016-12-01,80.94,69.9,1,2688,0,0.0,1,8814,1
2433,2016-11-07,80.94,69.9,1,2688,0,0.0,1,8814,1
2434,2016-11-11,66.9,19.87,1,2355,0,0.0,1,8828,1
2435,2016-11-17,111.5,0.0,0,2355,0,0.0,1,8828,1
2436,2016-11-11,443.54,95.28,4,364,0,0.0,4,8843,4
2437,2016-09-21,156.11,0.0,0,364,0,0.0,1,8843,1
2438,2017-01-19,644.25,183.94,1,625,1,286.95,1,8846,1
2439,2016-11-09,528.61,235.44,1,625,0,0.0,1,8846,1
2440,2016-12-29,602.95,202.33,1,625,0,0.0,1,8846,1
2441,2016-09-13,26.43,0.37,1,2570,0,0.0,1,8851,1
2442,2016-12-01,90.03,0.0,0,1584,0,0.0,1,8856,1
2443,2016-10-17,90.03,0.0,0,1584,0,0.0,1,8856,1
2444,2016-11-28,90.03,0.0,0,1584,0,0.0,1,8861,1
2445,2016-11-11,66.08,10.67,1,1584,0,0.0,1,8861,1
2446,2016-11-11,77.64,12.88,1,1584,0,0.0,1,8888,1
2447,2016-11-25,106.55,0.0,0,1584,1,47.46,1,8900,1
2448,2016-10-24,102.42,97.12,1,2869,0,0.0,1,8905,1
2449,2016-12-05,188.32,3.68,1,340,0,0.0,1,9019,1
2450,2017-02-17,188.32,3.68,1,340,0,0.0,1,9028,1
2451,2016-11-27,73.51,0.0,0,2672,0,0.0,1,9040,1
2452,2016-08-26,38.82,22.44,1,2077,0,0.0,1,9043,1
2453,2016-11-09,31.39,25.75,1,2077,0,0.0,1,9043,1
2454,2017-02-11,155.28,139.79,1,2026,0,0.0,1,9048,1
2455,2016-11-09,288.26,128.76,1,1693,0,0.0,1,9107,1
2456,2017-04-26,16.52,0.0,0,2426,0,0.0,1,9170,1
2457,2016-10-23,242.0,35.32,1,385,0,0.0,1,9176,1
2458,2017-03-18,238.7,36.79,1,385,0,0.0,1,9180,1
2459,2017-02-25,786.31,525.33,1,1301,0,0.0,1,9211,1
2460,2017-03-29,42.95,6.25,1,2178,1,19.13,1,9215,1
2461,2017-03-13,56.99,0.0,0,2178,0,0.0,1,9215,1
2462,2017-02-10,107.37,0.0,0,2355,0,0.0,1,9234,1
2463,2017-01-20,107.37,0.0,0,2355,0,0.0,1,9237,1
2464,2016-09-23,554.05,525.77,1,2243,0,0.0,1,9255,1
2465,2017-03-06,24.78,0.0,0,1786,0,0.0,1,9257,1
2466,2017-03-11,12.39,0.0,0,1786,0,0.0,1,9261,1
2467,2017-02-28,24.78,0.0,0,1786,0,0.0,1,9266,1
2468,2016-10-29,12.39,0.0,0,1786,0,0.0,1,9266,1
2469,2016-08-23,32.21,0.0,0,99,0,0.0,1,9278,1
2470,2016-12-08,33.86,36.05,1,1520,0,0.0,1,9317,1
2471,2016-10-07,494.75,0.0,0,138,0,0.0,1,9369,1
2472,2016-12-28,83.42,3.31,1,2355,0,0.0,1,9371,1
2473,2017-01-23,90.86,0.0,0,2355,0,0.0,1,9371,1
2474,2016-12-14,90.86,0.0,0,2355,0,0.0,1,9376,1
2475,2016-12-12,90.86,0.0,0,2355,0,0.0,1,9376,1
2476,2017-01-12,82.6,3.68,1,2355,0,0.0,1,9378,1
2477,2017-01-22,90.86,0.0,0,2355,0,0.0,1,9378,1
2478,2017-01-20,90.86,0.0,0,2355,0,0.0,1,9378,1
2479,2017-01-11,90.86,0.0,0,2355,0,0.0,1,9378,1
2480,2016-12-12,180.88,139.79,1,1693,0,0.0,1,9392,1
2481,2016-11-11,61.12,27.59,1,1281,0,0.0,1,9405,1
2482,2016-10-09,123.07,0.0,0,1281,0,0.0,1,9405,1
2483,2016-10-31,92.92,124.16,1,255,0,0.0,1,9413,1
2484,2016-11-10,88.38,103.37,1,2869,0,0.0,1,9428,1
2485,2016-12-10,195.09,198.58,2,2869,0,0.0,2,9428,2
2486,2017-01-04,210.62,191.67,2,2869,0,0.0,2,9428,2
2487,2016-12-12,81.77,106.32,1,2869,0,0.0,1,9428,1
2488,2016-12-10,103.24,96.75,1,2869,0,0.0,1,9444,1
2489,2017-03-28,98.62,98.81,1,2869,0,0.0,1,9448,1
2490,2016-12-31,98.78,98.74,1,2869,0,0.0,1,9452,1
2491,2016-11-09,90.03,102.64,1,2869,0,0.0,1,9452,1
2492,2016-09-04,123.07,87.92,1,2869,0,0.0,1,9452,1
2493,2017-01-10,123.07,87.92,1,2869,0,0.0,1,9455,1
2494,2017-02-22,80.12,107.05,1,2869,0,0.0,1,9459,1
2495,2017-03-08,123.07,87.92,1,2869,0,0.0,1,9463,1
2496,2016-10-14,114.81,91.6,1,2869,0,0.0,1,9463,1
2497,2016-09-09,123.07,87.92,1,2869,0,0.0,1,9467,1
2498,2017-03-04,64.42,0.0,0,1338,0,0.0,1,9490,1
2499,2016-09-12,72.68,14.72,1,1794,0,0.0,1,9499,1
2500,2016-08-14,211.44,94.18,4,1794,0,0.0,4,9499,4
2501,2016-08-30,370.03,164.81,7,1794,0,0.0,7,9499,7
2502,2016-08-22,398.11,152.3,7,1794,0,0.0,7,9499,7
2503,2016-08-31,377.26,161.59,7,1794,0,0.0,7,9499,7
2504,2016-08-27,264.31,117.72,5,1794,0,0.0,5,9499,5
2505,2016-08-09,422.89,188.35,8,1794,0,0.0,8,9499,8
2506,2016-09-04,188.32,104.48,4,1794,0,0.0,4,9499,4
2507,2016-08-24,211.44,94.18,4,1794,0,0.0,4,9499,4
2508,2016-08-28,317.17,141.27,6,1794,0,0.0,6,9499,6
2509,2016-08-12,211.44,94.18,4,1794,0,0.0,4,9499,4
2510,2016-08-15,158.58,70.63,3,1794,0,0.0,3,9499,3
2511,2016-08-26,475.75,211.9,9,1794,0,0.0,9,9499,9
2512,2016-09-18,72.68,14.72,1,1794,0,0.0,1,9499,1
2513,2016-09-05,141.24,78.36,3,1794,0,0.0,3,9499,3
2514,2016-09-06,47.08,26.12,1,1794,0,0.0,1,9499,1
2515,2016-09-14,145.37,29.43,2,1794,0,0.0,2,9499,2
2516,2016-11-11,81.77,0.0,0,1338,0,0.0,1,9526,1
2517,2016-11-07,38.03,4.77,1,1918,0,0.0,1,9528,1
2518,2016-11-11,80.12,0.0,0,1338,0,0.0,1,9531,1
2519,2016-10-31,607.9,135.38,1,1301,0,0.0,1,9556,1
2520,2016-12-20,163.54,0.0,0,1325,0,0.0,1,9560,1
2521,2016-11-09,163.54,0.0,0,1325,0,0.0,1,9560,1
2522,2017-01-09,163.54,0.0,0,1325,0,0.0,1,9560,1
2523,2016-11-19,163.54,0.0,0,1325,0,0.0,1,9560,1
2524,2016-10-16,72.68,0.0,0,1846,0,0.0,1,9613,1
2525,2016-11-25,72.68,0.0,0,1846,0,0.0,1,9616,1
2526,2016-09-11,72.68,0.0,0,1846,0,0.0,1,9619,1
2527,2016-12-18,72.68,0.0,0,1846,0,0.0,1,9619,1
2528,2016-12-05,72.68,0.0,0,1846,0,0.0,1,9619,1
2529,2016-09-05,639.29,0.0,0,2144,0,0.0,3,9632,3
2530,2016-09-25,213.1,0.0,0,2144,0,0.0,1,9632,1
2531,2016-09-18,208.97,1.84,1,2144,0,0.0,1,9635,1
2532,2017-01-06,48.73,11.4,1,1234,0,0.0,1,9637,1
2533,2016-12-12,33.04,18.39,1,1234,0,0.0,1,9637,1
2534,2016-11-10,33.04,18.39,1,1234,0,0.0,1,9637,1
2535,2016-10-05,45.43,12.88,1,1234,0,0.0,1,9637,1
2536,2016-09-14,56.99,0.0,0,2374,0,0.0,1,9666,1
2537,2017-01-08,56.99,0.0,0,2374,0,0.0,1,9693,1
2538,2016-10-03,113.98,0.0,0,2374,0,0.0,2,9693,2
2539,2016-09-21,56.99,0.0,0,2374,0,0.0,1,9693,1
2540,2016-11-11,73.51,66.22,1,1281,0,0.0,1,9718,1
2541,2016-10-30,138.76,37.16,1,1281,0,0.0,1,9727,1
2542,2016-10-05,81.77,62.54,1,1281,0,0.0,1,9741,1
2543,2016-10-27,81.77,62.54,1,1281,0,0.0,1,9741,1
2544,2016-09-12,70.21,67.69,1,1281,0,0.0,1,9753,1
2545,2016-09-12,155.28,0.0,0,1403,0,0.0,1,9824,1
2546,2016-10-20,92.51,2.21,1,101,0,0.0,1,9867,1
2547,2016-11-26,94.98,1.1,1,101,0,0.0,1,9867,1
2548,2017-03-01,47.91,0.0,0,1535,0,0.0,1,9930,1
2549,2016-10-28,47.91,0.0,0,1535,0,0.0,1,9930,1
2550,2017-01-14,61.95,27.59,1,1738,0,0.0,1,9938,1
2551,2017-01-11,76.81,1.84,1,1843,0,0.0,1,9942,1
2552,2016-09-26,76.81,1.84,1,1843,0,0.0,1,9942,1
2553,2016-11-11,70.21,0.0,0,1535,0,0.0,1,9945,1
2554,2016-11-11,45.43,45.25,1,2843,0,0.0,1,9953,1
2555,2016-12-03,73.51,22.44,1,1738,0,0.0,1,9959,1
2556,2016-08-29,61.95,27.59,1,1738,0,0.0,1,9986,1
2557,2016-11-23,163.54,0.0,0,1325,0,0.0,1,10065,1
2558,2016-12-29,163.54,0.0,0,1325,1,72.84,1,10065,1
2559,2016-11-21,327.08,0.0,0,1325,1,72.84,2,10065,2
2560,2016-11-11,735.1,36.79,5,1325,0,0.0,5,10065,5
2561,2016-11-26,163.54,0.0,0,1325,0,0.0,1,10065,1
2562,2016-11-20,163.54,0.0,0,1325,0,0.0,1,10065,1
2563,2016-11-28,163.54,0.0,0,1325,0,0.0,1,10065,1
2564,2016-11-04,81.77,0.0,0,2522,0,0.0,1,10079,1
2565,2016-10-16,120.59,1.1,1,737,0,0.0,1,10093,1
2566,2016-09-27,120.59,1.1,1,737,0,0.0,1,10093,1
2567,2016-09-06,120.59,1.1,1,737,0,0.0,1,10093,1
2568,2016-11-07,110.68,1.84,1,141,1,49.3,1,10098,1
2569,2016-08-26,114.81,0.0,0,141,0,0.0,1,10098,1
2570,2016-09-03,213.1,3.68,1,1248,0,0.0,1,10108,1
2571,2016-10-03,122.24,3.68,1,1248,0,0.0,1,10110,1
2572,2016-09-23,46.25,0.0,0,1860,0,0.0,1,10114,1
2573,2017-02-24,40.47,7.36,1,2178,0,0.0,1,10123,1
2574,2016-11-20,81.77,79.83,1,2478,0,0.0,1,10140,1
2575,2016-11-24,145.37,29.43,2,660,0,0.0,2,10141,1
2576,2017-03-26,73.51,14.35,1,660,0,0.0,1,10141,1
2577,2016-10-17,80.94,11.04,1,660,1,36.05,1,10141,1
2578,2016-12-31,73.51,14.35,1,660,0,0.0,1,10141,1
2579,2017-03-22,73.51,14.35,1,660,0,0.0,1,10141,1
2580,2016-12-16,80.94,11.04,1,660,0,0.0,1,10141,1
2581,2016-12-29,147.02,28.69,2,660,0,0.0,2,10141,2
2582,2017-02-06,212.27,46.72,2,660,0,0.0,2,10141,2
2583,2017-01-05,588.08,114.78,8,660,0,0.0,8,10141,8
2584,2016-11-25,72.68,14.72,1,660,0,0.0,1,10141,1
2585,2017-01-20,73.51,14.35,1,660,0,0.0,1,10141,1
2586,2016-10-15,170.15,18.39,2,660,1,36.05,2,10141,2
2587,2017-01-08,583.95,116.62,8,660,0,0.0,8,10141,8
2588,2016-11-27,72.68,14.72,1,660,0,0.0,1,10141,1
2589,2017-03-23,73.51,14.35,1,660,0,0.0,1,10141,1
2590,2016-12-06,161.89,22.07,2,660,0,0.0,2,10141,2
2591,2016-10-10,80.94,11.04,1,660,0,0.0,1,10141,1
2592,2016-12-25,66.08,17.66,1,660,0,0.0,1,10141,1
2593,2016-11-10,123.89,39.0,2,660,0,0.0,2,10141,2
2594,2017-01-12,147.02,28.69,2,660,0,0.0,2,10141,2
2595,2017-01-19,0.0,0.0,0,660,0,0.0,2,10141,2
2596,2016-10-31,153.63,25.75,1,660,0,0.0,1,10141,1
2597,2016-11-12,150.32,27.22,2,660,0,0.0,2,10141,2
2598,2017-02-11,73.51,14.35,1,660,0,0.0,2,10141,2
2599,2017-03-10,68.55,16.55,1,660,0,0.0,1,10141,1
2600,2016-10-20,80.94,11.04,1,660,0,0.0,1,10141,1
2601,2016-12-19,234.57,36.79,2,660,0,0.0,2,10141,2
2602,2016-10-28,89.2,7.36,1,660,1,39.73,1,10141,1
2603,2017-02-15,73.51,14.35,1,660,0,0.0,1,10141,1
2604,2017-03-05,73.51,14.35,1,660,0,0.0,1,10141,1
2605,2016-10-19,89.2,7.36,1,660,0,0.0,1,10141,1
2606,2017-01-25,73.51,14.35,1,660,0,0.0,1,10141,1
2607,2016-11-22,299.0,55.18,4,660,0,0.0,4,10141,4
2608,2017-01-01,147.02,28.69,2,660,0,0.0,2,10141,2
2609,2016-12-15,242.83,33.11,2,660,0,0.0,2,10141,2
2610,2017-01-09,73.51,14.35,1,660,0,0.0,2,10141,2
2611,2017-03-18,73.51,14.35,1,660,0,0.0,1,10141,1
2612,2017-01-14,73.51,14.35,1,660,0,0.0,1,10141,1
2613,2016-11-11,868.9,272.23,10,660,0,0.0,10,10141,10
2614,2016-10-13,80.94,11.04,1,660,0,0.0,1,10141,1
2615,2017-01-17,494.75,109.26,5,660,0,0.0,6,10141,6
2616,2016-10-11,27.26,0.0,0,442,0,0.0,1,10145,1
2617,2016-11-04,27.26,0.0,0,442,0,0.0,1,10148,1
2618,2016-11-07,27.26,0.0,0,442,0,0.0,1,10151,1
2619,2016-10-09,126.37,1.84,1,2890,0,0.0,1,10174,1
2620,2017-03-02,26.43,46.35,1,2890,0,0.0,1,10174,1
2621,2016-09-13,26.43,46.35,1,2890,0,0.0,1,10174,1
2622,2017-02-25,26.43,46.35,1,2890,0,0.0,1,10174,1
2623,2016-09-09,126.37,1.84,1,2890,0,0.0,1,10174,1
2624,2017-04-21,130.5,0.0,0,2890,0,0.0,1,10174,1
2625,2017-03-10,26.43,46.35,1,2890,0,0.0,1,10174,1
2626,2017-02-20,26.43,46.35,1,2890,0,0.0,1,10174,1
2627,2017-02-28,26.43,46.35,1,2890,0,0.0,1,10174,1
2628,2016-08-31,26.43,46.35,1,2890,0,0.0,1,10174,1
2629,2017-02-22,105.72,185.41,4,2890,0,0.0,4,10179,4
2630,2017-03-10,26.43,46.35,1,2890,0,0.0,1,10179,1
2631,2017-04-10,65.25,29.06,1,2890,0,0.0,1,10179,1
2632,2017-02-21,79.29,139.06,3,2890,0,0.0,3,10179,3
2633,2016-09-02,26.43,46.35,1,2890,0,0.0,1,10183,1
2634,2017-02-23,130.5,0.0,0,2890,0,0.0,1,10183,1
2635,2016-09-15,26.43,46.35,1,2890,0,0.0,1,10183,1
2636,2017-02-20,156.93,46.35,1,2890,0,0.0,2,10183,2
2637,2016-09-25,26.43,46.35,1,2890,0,0.0,1,10183,1
2638,2016-09-22,26.43,46.35,1,2890,0,0.0,1,10183,1
2639,2017-03-04,26.43,46.35,1,2890,0,0.0,1,10183,1
2640,2017-03-30,326.25,145.31,5,2890,0,0.0,5,10183,5
2641,2017-03-31,195.75,87.19,3,2890,0,0.0,3,10183,3
2642,2017-04-08,0.0,0.0,0,2890,0,0.0,1,10183,1
2643,2016-12-16,26.27,0.07,1,291,0,0.0,1,10212,1
2644,2016-12-31,70.21,0.0,0,2807,0,0.0,1,10220,1
2645,2016-09-30,45.43,0.0,0,122,0,0.0,1,10240,1
2646,2016-11-03,47.91,0.0,0,122,0,0.0,1,10243,1
2647,2016-10-24,87.55,0.0,0,1431,0,0.0,1,10262,1
2648,2016-11-10,107.37,0.0,0,442,0,0.0,1,10267,1
2649,2016-10-29,37.99,0.0,0,1338,0,0.0,1,10278,1
2650,2016-11-14,31.39,2229.35,1,1338,0,0.0,1,10278,1
2651,2016-12-18,31.39,5872.09,1,1338,0,0.0,1,10278,1
2652,2016-11-17,94.16,6688.05,3,1338,0,0.0,3,10283,3
2653,2016-12-05,31.39,3664.45,1,1338,0,0.0,1,10283,1
2654,2016-12-20,94.16,17617.01,2,1338,0,0.0,2,10283,2
2655,2016-11-08,31.39,2229.35,1,1338,0,0.0,1,10283,1
2656,2016-12-04,31.39,3664.45,1,1338,0,0.0,1,10283,1
2657,2016-11-11,31.39,2229.35,1,1338,0,0.0,1,10283,1
2658,2016-11-24,31.39,2262.46,1,1338,0,0.0,1,10283,1
2659,2016-11-21,31.39,2229.35,1,1338,0,0.0,1,10283,1
2660,2016-12-01,31.39,2262.46,1,1338,0,0.0,1,10283,1
2661,2016-11-22,31.39,2229.35,1,1338,1,13.98,1,10283,1
2662,2016-12-15,62.77,10272.67,1,1338,0,0.0,1,10283,1
2663,2016-11-15,31.39,2229.35,1,1338,0,0.0,1,10287,1
2664,2016-11-16,94.16,6688.05,3,1338,0,0.0,3,10287,3
2665,2016-10-24,37.99,0.0,0,1338,0,0.0,1,10287,1
2666,2016-12-13,31.39,5136.33,1,1338,0,0.0,1,10287,1
2667,2016-11-28,31.39,2262.46,1,1338,0,0.0,1,10287,1
2668,2016-10-02,113.98,0.0,0,1644,0,0.0,1,10289,1
2669,2016-12-01,113.98,0.0,0,1644,0,0.0,1,10289,1
2670,2016-12-15,81.77,47.46,1,641,0,0.0,1,10295,1
2671,2016-10-27,72.68,51.5,1,641,0,0.0,1,10295,1
2672,2016-10-28,72.68,51.5,1,641,0,0.0,1,10295,1
2673,2016-11-02,154.45,98.96,2,641,0,0.0,2,10295,2
2674,2016-11-08,81.77,47.46,1,641,0,0.0,1,10295,1
2675,2016-12-01,81.77,47.46,1,641,0,0.0,1,10295,1
2676,2016-11-29,81.77,47.46,1,641,1,36.42,1,10300,1
2677,2016-12-09,81.77,47.46,1,641,0,0.0,1,10300,1
2678,2016-11-21,81.77,47.46,1,641,0,0.0,1,10300,1
2679,2016-11-08,81.77,47.46,1,641,0,0.0,1,10300,1
2680,2016-11-27,81.77,47.46,1,641,0,0.0,1,10300,1
2681,2017-01-07,81.77,47.46,1,641,1,36.42,1,10300,1
2682,2016-11-17,81.77,47.46,1,641,0,0.0,1,10300,1
2683,2016-12-13,81.77,47.46,1,641,0,0.0,1,10304,1
2684,2016-11-10,81.77,47.46,1,641,0,0.0,1,10304,1
2685,2017-01-08,81.77,47.46,1,641,0,0.0,1,10304,1
2686,2016-11-11,81.77,47.46,1,641,0,0.0,1,10304,1
2687,2016-11-24,163.54,94.91,2,641,0,0.0,2,10304,2
2688,2016-10-31,145.37,103.01,2,641,0,0.0,2,10304,2
2689,2016-10-29,72.68,51.5,1,641,0,0.0,1,10304,1
2690,2016-12-25,81.77,47.46,1,641,0,0.0,1,10309,1
2691,2016-11-24,81.77,47.46,1,641,0,0.0,1,10309,1
2692,2016-12-29,81.77,47.46,1,641,1,36.42,1,10309,1
2693,2016-11-12,146.03,102.71,2,641,0,0.0,2,10309,2
2694,2016-11-17,327.08,189.83,4,641,0,0.0,4,10309,4
2695,2016-11-19,81.77,47.46,1,641,0,0.0,1,10309,1
2696,2016-11-02,363.42,257.52,5,641,0,0.0,5,10309,5
2697,2016-12-03,81.77,47.46,1,641,0,0.0,1,10309,1
2698,2016-12-31,81.77,47.46,1,641,0,0.0,1,10309,1
2699,2016-11-10,302.3,200.86,4,641,0,0.0,4,10309,4
2700,2016-11-08,408.85,237.28,5,641,0,0.0,5,10309,5
2701,2017-01-04,81.77,47.46,1,641,1,36.42,1,10309,1
2702,2016-11-04,81.77,47.46,1,641,0,0.0,1,10309,1
2703,2016-12-01,245.31,142.37,3,641,0,0.0,3,10309,3
2704,2016-11-13,163.54,94.91,2,641,0,0.0,2,10309,2
2705,2016-11-07,81.77,47.46,1,641,0,0.0,1,10309,1
2706,2016-12-04,81.77,47.46,1,641,0,0.0,1,10309,1
2707,2016-12-12,110.68,118.46,2,641,0,0.0,2,10309,2
2708,2016-11-28,163.54,94.91,2,641,0,0.0,2,10309,2
2709,2016-12-11,81.77,47.46,1,641,0,0.0,1,10309,1
2710,2016-11-06,245.31,142.37,3,641,0,0.0,3,10309,3
2711,2016-11-01,290.74,206.01,4,641,0,0.0,4,10309,4
2712,2016-08-26,31.39,0.37,1,291,0,0.0,1,10312,1
2713,2016-10-26,72.68,0.0,0,1368,1,32.37,1,10392,1
2714,2016-09-06,46.29,1.09,1,702,0,0.0,1,10408,1
2715,2017-01-03,108.28,2.54,2,702,0,0.0,2,10408,2
2716,2016-12-08,92.59,2.17,2,702,0,0.0,2,10408,2
2717,2017-03-05,54.14,1.27,1,702,0,0.0,1,10408,1
2718,2017-04-27,56.99,0.0,0,702,0,0.0,1,10408,1
2719,2017-03-25,56.99,0.0,0,702,0,0.0,1,10408,1
2720,2017-03-06,54.14,1.27,1,702,0,0.0,1,10408,1
2721,2016-08-04,46.29,1.09,1,702,0,0.0,1,10408,1
2722,2017-01-11,102.58,5.08,1,702,0,0.0,1,10408,1
2723,2017-04-17,56.99,0.0,0,702,0,0.0,1,10408,1
2724,2016-12-30,108.28,2.54,2,702,0,0.0,2,10408,2
2725,2017-02-28,54.14,1.27,1,702,1,24.11,1,10408,1
2726,2016-11-09,46.29,1.09,1,702,0,0.0,1,10408,1
2727,2017-02-23,81.77,0.0,0,2548,0,0.0,1,10443,1
2728,2016-10-09,81.77,0.0,0,2548,0,0.0,1,10443,1
2729,2017-02-15,81.77,0.0,0,2548,0,0.0,1,10443,1
2730,2016-10-06,196.58,7.36,1,1459,0,0.0,1,10481,1
2731,2016-09-11,196.58,7.36,1,1459,1,87.56,1,10481,1
2732,2016-10-01,196.58,7.36,1,1459,0,0.0,1,10485,1
2733,2016-11-15,246.13,0.0,0,1819,0,0.0,1,10555,1
2734,2017-01-17,23.13,0.0,0,639,0,0.0,1,10562,1
2735,2016-10-13,163.54,0.0,0,1334,0,0.0,1,10599,1
2736,2016-10-09,163.54,0.0,0,1334,0,0.0,1,10599,1
2737,2016-12-27,163.54,0.0,0,1334,0,0.0,1,10599,1
2738,2016-10-10,163.54,0.0,0,1334,0,0.0,1,10608,1
2739,2016-11-29,73.51,0.0,0,639,0,0.0,1,10617,1
2740,2016-10-25,23.95,0.0,0,90,0,0.0,1,10635,1
2741,2016-09-15,80.94,36.79,1,1811,0,0.0,1,10642,1
2742,2016-10-24,69.38,41.94,1,1811,0,0.0,1,10642,1
2743,2016-10-25,69.38,41.94,1,1811,0,0.0,1,10645,1
2744,2016-08-12,106.55,55.18,1,2859,0,0.0,1,10684,1
2745,2016-08-08,106.55,55.18,1,2859,0,0.0,1,10686,1
2746,2016-11-16,138.76,0.0,0,1325,0,0.0,1,10695,1
2747,2016-10-18,37.17,0.0,0,171,0,0.0,1,10707,1
2748,2016-11-06,37.17,0.0,0,171,0,0.0,1,10707,1
2749,2016-10-30,37.17,0.0,0,171,0,0.0,1,10707,1
2750,2016-11-09,37.17,0.0,0,171,0,0.0,1,10707,1
2751,2016-10-18,47.91,0.0,0,2380,0,0.0,1,10712,1
2752,2016-10-10,47.91,0.0,0,2380,1,21.34,1,10712,1
2753,2016-12-01,47.91,0.0,0,2380,0,0.0,1,10712,1
2754,2016-11-21,47.91,0.0,0,2380,0,0.0,1,10712,1
2755,2017-03-03,47.91,0.0,0,2380,0,0.0,1,10712,1
2756,2016-10-31,47.91,0.0,0,2380,0,0.0,1,10712,1
2757,2017-01-04,46.25,0.0,0,171,0,0.0,1,10724,1
2758,2016-11-10,46.25,0.0,0,171,0,0.0,1,10724,1
